player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8476392.0,20212022,WPG,1.0,14.866666666666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,6.0,0.5644514495506883,0.09407524159178138,0.0,0.0,0.0,11.0,14.0,0.8798047676682472,0.06284319769058909,0.0,0.0,0.0,0.0,5.0,6.0,0.20868517737835646,0.03478086289639274,0.0,0.0,0.0,7.0,18.0,9.0,0.6666666666666666,0.7,0.8082801055462009,0.0,0.6875,2.0,0.14193008095026016,0.0,0.0,0.0,0.0,0.42857142857142855,0.6415644359903367,12.0,8.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.20868517737835646,24.2152466367713,2.2780551775588314,0.0,0.0,0.0,0.0,0.0,20.179372197309416,8.071748878923767,24.2152466367713,20.179372197309416,56.502242152466366,24.2152466367713,3.5507815735489796,0.842227173275878,0.0,0.0,44.39461883408072,20.179372197309416,72.64573991031389,36.322869955156946,16.143497757847534,4.0358744394618835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842227173275878,4.0,0.4757077172398567,0.0,0.0,0.0,0.0,1.0,0.07883686572313309,0.0,0.0,0.0,0.0,1.0,0.00990686658769846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ADAM LOWRY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476392.png,C,L,78,208,1993-03-29,USA,2022,29,847639220212022WPG,5v5,all
8479337.0,20212022,CHI,1.0,19.1,1.0,0.0,0.0,1.0,1.0,4.0,0.25,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.1583325268002227,0.039583131700055674,6.3158216458059675,0.25,2.0,14.0,17.0,1.0560722952941433,0.062121899723184895,1.8938097409732244,0.14285714285714285,0.11764705882352941,0.0,13.0,19.0,1.0589353847317398,0.05573344130167052,0.0,0.0,0.0,5.0,18.0,21.0,0.46153846153846156,0.4722222222222222,0.4993231491628528,1.0,0.5185185185185185,0.0,0.0,0.0,0.5,0.0,0.5,0.23529411764705882,0.14992584078358293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,0.23076923076923078,0.6153846153846154,0.15384615384615385,1.0589353847317398,12.56544502617801,0.4973796653410137,3.1413612565445024,0.0,0.0,3.1413612565445024,3.1413612565445024,12.56544502617801,9.424083769633508,25.13089005235602,6.282722513089005,53.403141361256544,59.68586387434554,3.3175045925470465,3.326498590780334,6.282722513089005,0.0,43.97905759162304,40.83769633507853,56.544502617801044,65.96858638743456,0.0,3.1413612565445024,6.282722513089005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.326498590780334,3.0,0.15703515335917473,1.0,1.0,0.0012973734410479665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ALEX DEBRINCAT,https://assets.nhle.com/mugs/nhl/20212022/CHI/8479337.png,L,R,68,178,1997-12-18,USA,2022,25,847933720212022CHI,5v5,all
8471214.0,20182019,WSH,1.0,16.433333333333334,1.0,0.0,0.0,1.0,1.0,4.0,0.25,1.0,2.0,0.6666666666666666,2.0,1.0,0.6666666666666666,6.0,0.5060881413519382,0.08434802355865638,1.975940391190852,0.16666666666666666,2.0,8.0,12.0,0.8096780274063349,0.0674731689505279,2.4701176669035445,0.25,0.16666666666666666,0.0,8.0,14.0,0.5375199941918254,0.038394285299416096,0.0,0.0,0.0,8.0,16.0,16.0,0.5,0.46153846153846156,0.6010089195690966,1.0,0.5,1.0,0.13726836442947388,0.0,0.5,0.0,0.5,0.5,0.6250486294819004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.5375199941918254,21.906693711967545,1.847786317309308,3.6511156186612577,0.0,0.0,3.6511156186612577,3.6511156186612577,14.60446247464503,40.16227180527383,10.953346855983773,18.255578093306287,43.81338742393509,51.1156186612576,2.956228091950107,1.962547646136482,7.302231237322515,0.0,29.20892494929006,29.20892494929006,58.41784989858012,58.41784989858012,7.302231237322515,3.6511156186612577,3.6511156186612577,7.302231237322515,0.0,0.0,0.0,0.0,0.0,0.0,1.962547646136482,3.0,0.35951313376426697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14657500758767128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ALEX OVECHKIN,https://assets.nhle.com/mugs/nhl/20182019/WSH/8471214.png,L,R,75,238,1985-09-17,RUS,2019,34,847121420182019WSH,5v5,all
8471214.0,20212022,WSH,1.0,11.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09073499590158463,0.09073499590158463,0.0,0.0,3.0,11.0,14.0,0.9899062272161245,0.07070758765829462,3.030590087746781,0.2727272727272727,0.21428571428571427,0.0,3.0,4.0,0.40187557227909565,0.10046889306977391,0.0,0.0,0.0,2.0,17.0,4.0,0.8095238095238095,0.7777777777777778,0.7112510219455016,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.09166019306369573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,0.38461538461538464,0.46153846153846156,0.15384615384615385,0.40187557227909565,5.202312138728324,0.47203177058627843,0.0,0.0,0.0,0.0,0.0,0.0,26.01156069364162,31.21387283236994,10.404624277456648,72.83236994219652,20.809248554913296,5.1498011820492025,2.090682167925931,15.60693641618497,0.0,57.225433526011564,15.60693641618497,88.43930635838151,20.809248554913296,0.0,0.0,5.202312138728324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090682167925931,1.0,0.09073499590158463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ALEX OVECHKIN,https://assets.nhle.com/mugs/nhl/20212022/WSH/8471214.png,L,R,75,238,1985-09-17,RUS,2022,37,847121420212022WSH,5v5,all
8474565.0,20112012,STL,1.0,19.166666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.11739309132099152,0.11739309132099152,0.0,0.0,1.0,11.0,12.0,0.7465063938871026,0.06220886615725855,1.3395732550835115,0.09090909090909091,0.08333333333333333,0.0,8.0,10.0,0.7889979602769017,0.07889979602769018,0.0,0.0,0.0,5.0,18.0,12.0,0.6,0.5454545454545454,0.48616364509987553,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.15725664546517654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,6.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.7889979602769017,3.1304347826086953,0.36749141630919085,0.0,0.0,0.0,0.0,0.0,3.1304347826086953,18.782608695652172,21.91304347826087,18.782608695652172,37.565217391304344,31.304347826086957,2.336889580863973,2.469906658258127,3.1304347826086953,0.0,34.434782608695656,25.043478260869563,56.347826086956516,37.565217391304344,3.1304347826086953,3.1304347826086953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1304347826086953,2.469906658258127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11739309132099152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ALEX PIETRANGELO,https://assets.nhle.com/mugs/nhl/20112012/STL/8474565.png,D,R,75,215,1990-01-18,CAN,2012,22,847456520112012STL,5v5,all
8470257.0,20112012,STL,1.0,14.366666666666667,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.16299530863761902,0.16299530863761902,0.0,0.0,2.0,7.0,11.0,0.9298475664108992,0.08453159694644538,2.1508901805483687,0.2857142857142857,0.18181818181818182,0.0,6.0,6.0,0.49384638061746955,0.08230773010291159,0.0,0.0,0.0,1.0,14.0,9.0,0.6086956521739131,0.6470588235294118,0.6531232139827107,1.0,0.5384615384615384,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.1752925044120527,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.49384638061746955,4.176334106728538,0.680722866700033,0.0,4.176334106728538,4.176334106728538,4.176334106728538,8.352668213457076,4.176334106728538,16.70533642691415,16.70533642691415,25.05800464037123,45.93967517401392,25.05800464037123,3.8833541056603678,2.062467482857181,8.352668213457076,0.0,29.23433874709977,25.05800464037123,58.46867749419954,37.58700696055684,0.0,8.352668213457076,0.0,4.176334106728538,0.0,0.0,0.0,0.0,0.0,0.0,2.062467482857181,1.0,0.16299530863761902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ALEXANDER STEEN,https://assets.nhle.com/mugs/nhl/20112012/STL/8470257.png,L,L,72,211,1984-03-01,CAN,2012,28,847025720112012STL,5v5,all
8477444.0,20182019,WSH,1.0,12.183333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.04672471433877945,0.04672471433877945,0.0,0.0,0.0,7.0,8.0,0.4801267262082547,0.06001584077603184,0.0,0.0,0.0,0.0,8.0,15.0,0.8519391673617065,0.05679594449078043,0.0,0.0,0.0,3.0,12.0,21.0,0.36363636363636365,0.34782608695652173,0.36043766943203254,0.0,0.4666666666666667,1.0,0.04672471433877945,0.0,0.0,0.0,0.0,0.125,0.09731746180385016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,0.3,0.4,0.3,0.8519391673617065,4.924760601915184,0.23010803231136254,0.0,0.0,0.0,0.0,0.0,4.924760601915184,14.774281805745554,19.699042407660738,14.774281805745554,39.398084815321475,73.87140902872777,2.3645091851569315,4.195596446651359,0.0,0.0,34.473324213406286,39.398084815321475,59.097127222982216,103.41997264021887,0.0,4.924760601915184,4.924760601915184,4.924760601915184,0.0,0.0,0.0,0.0,0.0,0.0,4.195596446651359,1.0,0.04672471433877945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ANDRE BURAKOVSKY,https://assets.nhle.com/mugs/nhl/20182019/WSH/8477444.png,L,L,75,209,1995-02-09,AUT,2019,24,847744420182019WSH,5v5,all
8477444.0,20212022,COL,1.0,13.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.44816004298627377,0.0640228632837534,0.0,0.0,0.0,3.0,7.0,8.0,0.9205798560287803,0.11507248200359754,3.258815604483757,0.42857142857142855,0.375,0.0,9.0,10.0,0.47368421052631576,0.4666666666666667,0.32742527876097566,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,-2.0794201439712197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53958587088916,8.76979293544458,21.924482338611448,30.694275274056025,35.07917174177832,1.9651353894647814,4.036647358956893,0.0,13.154689403166868,21.924482338611448,30.694275274056025,39.46406820950061,43.848964677222895,4.38489646772229,8.76979293544458,4.38489646772229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.118042044209977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ANDRE BURAKOVSKY,https://assets.nhle.com/mugs/nhl/20212022/COL/8477444.png,L,L,75,209,1995-02-09,AUT,2022,27,847744420212022COL,5v5,all
8480830.0,20182019,CAR,1.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.2,5.0,0.33089700527489185,0.06617940105497837,0.0,0.0,0.0,8.0,15.0,0.5873529789969325,0.039156865266462164,0.0,0.0,0.0,0.0,7.0,9.0,0.5042951235082,0.05603279150091112,0.0,0.0,0.0,5.0,18.0,12.0,0.6,0.625,0.5380424127968206,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5633699276370232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,9.0,0.3333333333333333,0.23809523809523808,0.42857142857142855,0.5042951235082,20.930232558139537,1.3851502546390821,0.0,0.0,0.0,0.0,0.0,12.55813953488372,29.302325581395348,20.930232558139537,37.674418604651166,62.790697674418595,37.674418604651166,2.4586868888243685,2.111002842592465,0.0,0.0,33.48837209302326,29.302325581395348,75.34883720930233,50.23255813953488,4.186046511627907,16.74418604651163,4.186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,4.186046511627907,2.111002842592465,4.0,0.26060364581644535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0702933594584465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ANDREI SVECHNIKOV,https://assets.nhle.com/mugs/nhl/20182019/CAR/8480830.png,R,L,74,195,2000-03-26,RUS,2019,19,848083020182019CAR,5v5,all
8477429.0,20212022,WPG,1.0,15.083333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1666987407952547,0.04167468519881368,0.0,0.0,0.0,9.0,14.0,0.8995145820081234,0.06425104157200881,0.0,0.0,0.0,0.0,7.0,9.0,0.4351388467475772,0.048348760749730796,0.0,0.0,0.0,4.0,18.0,12.0,0.6,0.6086956521739131,0.6739686592996222,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.18532077648269774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.1,0.5,0.4,0.4351388467475772,15.91160220994475,0.6631110131081954,0.0,0.0,0.0,0.0,0.0,7.955801104972375,3.9779005524861875,19.88950276243094,15.91160220994475,55.690607734806626,35.80110497237569,3.5781795527394964,1.7309390588853897,0.0,0.0,35.80110497237569,27.845303867403313,71.60220994475138,47.73480662983425,0.0,0.0,7.955801104972375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7309390588853897,2.0,0.06463212333619595,0.0,1.0,0.06428053230047226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0377860851585865,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ANDREW COPP,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477429.png,C,L,73,199,1994-07-08,USA,2022,28,847742920212022WPG,5v5,all
