max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.07108316515131086,0.09533329357764972,0.8335208172969312,0.7758931477046809,17,7,0.061823653645537345,487.0,0.9554089164109378,487.0,4040.0
6,0.07461149990793331,0.08707218361219586,0.827468577674138,0.76165710987285,7,4,0.06189139833386945,363.0,0.9553857644230446,363.0,6348.0
6,0.07723914683381403,0.07786526038060271,0.7756245320993431,0.7862298382892625,15,7,0.06183330102409383,398.0,0.955349531191897,398.0,9913.0
6,0.07122449405310063,0.08738435911095696,0.7950017957509258,0.7765488091062714,13,7,0.06178779334341342,473.0,0.9553294716021801,473.0,4623.0
6,0.0871510991342413,0.11134243630419016,0.7828569162677743,0.793275256846978,16,6,0.06186677810851369,379.0,0.9553100461665112,379.0,3837.0
6,0.07253052631115756,0.0827062759396551,0.7736173660307681,0.7921198518349718,14,6,0.06190884735344744,393.0,0.9553068376362196,393.0,4403.0
6,0.0635819871068087,0.11018087294920487,0.7861517441043063,0.7842413626734095,20,8,0.06189000805631088,515.0,0.9552698550976821,515.0,7071.0
6,0.09431834391752691,0.11456476522708926,0.7962024379079305,0.7717173307728304,13,6,0.06193844885646976,298.0,0.9552472457538373,298.0,9342.0
6,0.08407739530817027,0.08381701548981821,0.8033944263081045,0.7626154522778109,12,7,0.06191548435942988,346.0,0.9552399077593989,346.0,321.0
6,0.0960434790823653,0.11156998729091328,0.7735208362421871,0.7946938945725736,16,5,0.06195499290325267,315.0,0.9552255787181887,315.0,673.0
6,0.086084325857389,0.11536231331492187,0.8386062734070906,0.7645054191145363,14,6,0.06184556838726206,381.0,0.9552192935163699,381.0,2896.0
6,0.06259314337776117,0.08203678917172019,0.8049957729976776,0.7944483776522906,7,7,0.06190350666094113,492.0,0.9551745178559156,492.0,4255.0
6,0.06763491467397417,0.08611876271718955,0.8281200220651059,0.7891205062075906,21,6,0.06200728677066606,426.0,0.9551439614036508,426.0,8325.0
6,0.1054859113473153,0.11105319298025794,0.79934865013139,0.7752291457507584,7,6,0.06194971318239104,243.0,0.9551090750541705,243.0,1497.0
6,0.09739552572448507,0.07553413374874783,0.8342624568311081,0.7906197259304873,20,6,0.06199711217926137,315.0,0.9550662953731074,315.0,2079.0
6,0.09238781034512439,0.11730405196357625,0.7969286874156538,0.7755489323270767,5,4,0.061964562629632194,306.0,0.9550394062443196,306.0,636.0
6,0.09773680377367325,0.08417712593418449,0.8171371496248183,0.7703932639478523,20,8,0.062028487722450974,336.0,0.9549986166478188,336.0,4158.0
6,0.08439640883329158,0.08197498703864116,0.775033148672213,0.7959251496638009,7,8,0.06201984570967626,331.0,0.9549964215234408,331.0,6657.0
6,0.06790538144837988,0.06697324636137757,0.7859306986588496,0.7667194204395283,20,4,0.06217590843669958,399.0,0.954697426840841,399.0,4639.0
6,0.09300435604832477,0.08106133928850216,0.8020895317321608,0.798474534811025,22,4,0.062389969391104014,265.0,0.9542165588126711,265.0,447.0
